pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,survived
3,"Nancarrow, Mr. William Henry",1,33,0,0,A./5. 3338,8.05,,S,0
3,"Carlsson, Mr. August Sigfrid",1,28,0,0,350042,7.7958,,S,0
3,"Johanson, Mr. Jakob Alfred",1,34,0,0,3101264,6.4958,,S,0
1,"Fortune, Mr. Charles Alexander",1,19,3,2,19950,263,C23 C25 C27,S,0
1,"Peuchen, Major. Arthur Godfrey",1,52,0,0,113786,30.5,C104,S,1
2,"Jefferys, Mr. Ernest Wilfred",1,22,2,0,C.A. 31029,31.5,,S,0
3,"Lindqvist, Mr. Eino William",1,20,1,0,STON/O 2. 3101285,7.925,,S,1
2,"Otter, Mr. Richard",1,39,0,0,28213,13,,S,0
3,"Larsson, Mr. Bengt Edvin",1,29,0,0,347067,7.775,,S,0
3,"Nakid, Miss. Maria (""Mary"")",0,1,0,2,2653,15.7417,,C,1
2,"Caldwell, Mr. Albert Francis",1,26,1,1,248738,29,,S,1
1,"Case, Mr. Howard Brown",1,49,0,0,19924,26,,S,0
1,"Millet, Mr. Francis Davis",1,65,0,0,13509,26.55,E38,S,0
1,"Rowe, Mr. Alfred G",1,33,0,0,113790,26.55,,S,0
3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0,22,1,0,347072,13.9,,S,1
2,"Nicholls, Mr. Joseph Charles",1,19,1,1,C.A. 33112,36.75,,S,0
2,"Wilhelms, Mr. Charles",1,31,0,0,244270,13,,S,1
2,"Lahtinen, Rev. William",1,30,1,1,250651,26,,S,0
1,"Clark, Mrs. Walter Miller (Virginia McDowell)",0,26,1,0,13508,136.7792,C89,C,1
2,"Andrew, Mr. Frank Thomas",1,25,0,0,C.A. 34050,10.5,,S,0
1,"Brady, Mr. John Bertram",1,41,0,0,113054,30.5,A21,S,0
3,"Svensson, Mr. Johan",1,74,0,0,347060,7.775,,S,0
2,"Howard, Mr. Benjamin",1,63,1,0,24065,26,,S,0
3,"Ling, Mr. Lee",1,28,0,0,1601,56.4958,,S,0
1,"Compton, Miss. Sara Rebecca",0,39,1,1,PC 17756,83.1583,E49,C,1
1,"McCaffry, Mr. Thomas Francis",1,46,0,0,13050,75.2417,C6,C,0
3,"Moen, Mr. Sigurd Hansen",1,25,0,0,348123,7.65,F G73,S,0
1,"Wick, Mrs. George Dennick (Mary Hitchcock)",0,45,1,1,36928,164.8667,,S,1
3,"Krekorian, Mr. Neshan",1,25,0,0,2654,7.2292,F E57,C,1
2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0,20,1,0,236853,26,,S,1
3,"Skoog, Master. Harald",1,4,3,2,347088,27.9,,S,0
3,"Palsson, Master. Gosta Leonard",1,2,3,1,349909,21.075,,S,0
3,"Skoog, Miss. Margit Elizabeth",0,2,3,2,347088,27.9,,S,0
3,"Niklasson, Mr. Samuel",1,28,0,0,363611,8.05,,S,0
3,"Skoog, Miss. Mabel",0,9,3,2,347088,27.9,,S,0
3,"Asplund, Master. Clarence Gustaf Hugo",1,9,4,2,347077,31.3875,,S,0
3,"Strilic, Mr. Ivan",1,27,0,0,315083,8.6625,,S,0
3,"Jonsson, Mr. Nils Hilding",1,27,0,0,350408,7.8542,,S,0
3,"Wenzel, Mr. Linhart",1,32.5,0,0,345775,9.5,,S,0
3,"Andersen-Jensen, Miss. Carla Christine Nielsine",0,19,1,0,350046,7.8542,,S,1
3,"Kink-Heilmann, Mr. Anton",1,29,3,1,315153,22.025,,S,1
2,"West, Miss. Constance Mirium",0,5,1,2,C.A. 34651,27.75,,S,1
3,"Youseff, Mr. Gerious",1,45.5,0,0,2628,7.225,,C,0
3,"Davies, Mr. Evan",1,22,0,0,SC/A4 23568,8.05,,S,0
1,"Goldschmidt, Mr. George B",1,71,0,0,PC 17754,34.6542,A5,C,0
3,"Nicola-Yarred, Miss. Jamila",0,14,1,0,2651,11.2417,,C,1
3,"Coxon, Mr. Daniel",1,59,0,0,364500,7.25,,S,0
3,"Hansen, Mr. Henry Damsgaard",1,21,0,0,350029,7.8542,,S,0
3,"Brocklebank, Mr. William Alfred",1,35,0,0,364512,8.05,,S,0
3,"Assaf, Mr. Gerios",1,21,0,0,2692,7.225,,C,0
2,"Louch, Mr. Charles Alexander",1,50,1,0,SC/AH 3085,26,,S,0
3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",0,24,1,0,STON/O2. 3101279,15.85,,S,1
3,"Leonard, Mr. Lionel",1,36,0,0,LINE,0,,S,0
1,"Eustis, Miss. Elizabeth Mussey",0,54,1,0,36947,78.2667,D20,C,1
3,"Maenpaa, Mr. Matti Alexanteri",1,22,0,0,STON/O 2. 3101275,7.125,,S,0
3,"Leinonen, Mr. Antti Gustaf",1,32,0,0,STON/O 2. 3101292,7.925,,S,0
3,"Strandberg, Miss. Ida Sofia",0,22,0,0,7553,9.8375,,S,0
2,"Gale, Mr. Harry",1,38,1,0,28664,21,,S,0
1,"Bishop, Mrs. Dickinson H (Helen Walton)",0,19,1,0,11967,91.0792,B49,C,1
2,"Hocking, Mrs. Elizabeth (Eliza Needs)",0,54,1,3,29105,23,,S,1
3,"Daher, Mr. Shedid",1,22.5,0,0,2698,7.225,,C,0
2,"Mallet, Master. Andre",1,1,0,2,S.C./PARIS 2079,37.0042,,C,1
3,"Kelly, Mr. James",1,44,0,0,363592,8.05,,S,0
1,"Kent, Mr. Edward Austin",1,58,0,0,11771,29.7,B37,C,0
1,"Allison, Mr. Hudson Joshua Creighton",1,30,1,2,113781,151.55,C22 C26,S,0
3,"Culumovic, Mr. Jeso",1,17,0,0,315090,8.6625,,S,0
2,"Lingane, Mr. John",1,61,0,0,235509,12.35,,Q,0
2,"Brown, Miss. Amelia ""Mildred""",0,24,0,0,248733,13,F33,S,1
1,"Julian, Mr. Henry Forbes",1,50,0,0,113044,26,E60,S,0
2,"Wells, Mrs. Arthur Henry (""Addie"" Dart Trevaskis)",0,29,0,2,29103,23,,S,1
3,"Canavan, Miss. Mary",0,21,0,0,364846,7.75,,Q,0
3,"Kink, Mr. Vincenz",1,26,2,0,315151,8.6625,,S,0
3,"Boulos, Miss. Nourelain",0,9,1,1,2678,15.2458,,C,0
3,"Andersson, Miss. Ebba Iris Alfrida",0,6,4,2,347082,31.275,,S,0
3,"Rekic, Mr. Tido",1,38,0,0,349249,7.8958,,S,0
2,"Norman, Mr. Robert Douglas",1,28,0,0,218629,13.5,,S,0
3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",1,18,0,0,347078,7.75,,S,0
1,"Reuchlin, Jonkheer. John George",1,38,0,0,19972,0,,S,0
2,"Aldworth, Mr. Charles Augustus",1,30,0,0,248744,13,,S,0
3,"Sivola, Mr. Antti Wilhelm",1,21,0,0,STON/O 2. 3101280,7.925,,S,0
3,"Jalsevac, Mr. Ivan",1,29,0,0,349240,7.8958,,C,1
3,"Moor, Mrs. (Beila)",0,27,0,1,392096,12.475,E121,S,1
3,"Yasbeck, Mr. Antoni",1,27,1,0,2659,14.4542,,C,0
1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",0,56,0,1,11767,83.1583,C50,C,1
1,"Cavendish, Mr. Tyrell William",1,36,1,0,19877,78.85,C46,S,0
2,"Navratil, Master. Edmond Roger",1,2,1,1,230080,26,F2,S,1
3,"Davies, Mr. Alfred J",1,24,2,0,A/4 48871,24.15,,S,0
1,"Graham, Mr. George Edward",1,38,0,1,PC 17582,153.4625,C91,S,0
1,"Holverson, Mr. Alexander Oskar",1,42,1,0,113789,52,,S,0
2,"Carter, Rev. Ernest Courtenay",1,54,1,0,244252,26,,S,0
2,"Fynney, Mr. Joseph J",1,35,0,0,239865,26,,S,0
3,"Persson, Mr. Ernst Ulrik",1,25,1,0,347083,7.775,,S,1
1,"Barber, Miss. Ellen ""Nellie""",0,26,0,0,19877,78.85,,S,1
3,"Stoytcheff, Mr. Ilia",1,19,0,0,349205,7.8958,,S,0
3,"Cook, Mr. Jacob",1,43,0,0,A/5 3536,8.05,,S,0
3,"Lievens, Mr. Rene Aime",1,24,0,0,345781,9.5,,S,0
2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",0,24,0,0,248747,13,,S,0
1,"Cherry, Miss. Gladys",0,30,0,0,110152,86.5,B77,S,1
3,"Madsen, Mr. Fridtjof Arne",1,24,0,0,C 17369,7.1417,,S,1
2,"Butler, Mr. Reginald Fenton",1,25,0,0,234686,13,,S,0
3,"Sundman, Mr. Johan Julian",1,44,0,0,STON/O 2. 3101269,7.925,,S,1
3,"Nilsson, Miss. Helmina Josefina",0,26,0,0,347470,7.8542,,S,1
1,"Bazzani, Miss. Albina",0,32,0,0,11813,76.2917,D15,C,1
3,"Cribb, Mr. John Hatfield",1,44,0,1,371362,16.1,,S,0
2,"Herman, Miss. Kate",0,24,1,2,220845,65,,S,1
3,"Coutts, Master. William Loch ""William""",1,3,1,1,C.A. 37671,15.9,,S,1
1,"Davidson, Mr. Thornton",1,31,1,0,F.C. 12750,52,B71,S,0
3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",0,29,1,1,347054,10.4625,G6,S,0
2,"Matthews, Mr. William John",1,30,0,0,28228,13,,S,0
3,"Gallagher, Mr. Martin",1,25,0,0,36864,7.7417,,Q,0
3,"Svensson, Mr. Olof",1,24,0,0,350035,7.7958,,S,0
2,"Hosono, Mr. Masabumi",1,42,0,0,237798,13,,S,1
3,"Turja, Miss. Anna Sofia",0,18,0,0,4138,9.8417,,S,1
2,"Bryhl, Mr. Kurt Arnold Gottfrid",1,25,1,0,236853,26,,S,0
3,"Panula, Mrs. Juha (Maria Emilia Ojala)",0,41,0,5,3101295,39.6875,,S,0
3,"Meo, Mr. Alfonzo",1,55.5,0,0,A.5. 11206,8.05,,S,0
1,"Lindeberg-Lind, Mr. Erik Gustaf (""Mr Edward Lingrey"")",1,42,0,0,17475,26.55,,S,0
2,"Montvila, Rev. Juozas",1,27,0,0,211536,13,,S,0
2,"Toomey, Miss. Ellen",0,50,0,0,F.C.C. 13531,10.5,,S,1
3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",0,18,1,0,349237,17.8,,S,0
1,"Borebank, Mr. John James",1,42,0,0,110489,26.55,D22,S,0
1,"Warren, Mr. Frank Manley",1,64,1,0,110813,75.25,D37,C,0
1,"Graham, Miss. Margaret Edith",0,19,0,0,112053,30,B42,S,1
2,"Silven, Miss. Lyyli Karoliina",0,18,0,2,250652,13,,S,1
3,"Cann, Mr. Ernest Charles",1,21,0,0,A./5. 2152,8.05,,S,0
3,"McNamee, Mr. Neal",1,24,1,0,376566,16.1,,S,0
2,"Chapman, Mr. John Henry",1,37,1,0,SC/AH 29037,26,,S,0
3,"Zimmerman, Mr. Leo",1,29,0,0,315082,7.875,,S,0
1,"Fortune, Miss. Alice Elizabeth",0,24,3,2,19950,263,C23 C25 C27,S,1
2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",0,34,1,1,28220,32.5,,S,1
3,"Asplund, Master. Filip Oscar",1,13,4,2,347077,31.3875,,S,0
1,"Ryerson, Miss. Emily Borie",0,18,2,2,PC 17608,262.375,B57 B59 B63 B66,C,1
3,"Charters, Mr. David",1,21,0,0,A/5. 13032,7.7333,,Q,0
3,"Johnson, Mr. William Cahoone Jr",1,19,0,0,LINE,0,,S,0
3,"Boulos, Master. Akar",1,6,1,1,2678,15.2458,,C,0
3,"Rice, Master. Albert",1,10,4,1,382652,29.125,,Q,0
2,"Quick, Mrs. Frederick Charles (Jane Richards)",0,33,0,2,26360,26,,S,1
1,"Marvin, Mr. Daniel Warner",1,19,1,0,113773,53.1,D30,S,0
3,"Olsson, Mr. Nils Johan Goransson",1,28,0,0,347464,7.8542,,S,0
1,"Stahelin-Maeglin, Dr. Max",1,32,0,0,13214,30.5,B50,C,1
3,"Midtsjo, Mr. Karl Albert",1,21,0,0,345501,7.775,,S,1
1,"Silverthorne, Mr. Spencer Victor",1,35,0,0,PC 17475,26.2875,E24,S,1
2,"West, Mr. Edwy Arthur",1,36,1,2,C.A. 34651,27.75,,S,0
3,"Arnold-Franchi, Mr. Josef",1,25,1,0,349237,17.8,,S,0
1,"Brandeis, Mr. Emil",1,48,0,0,PC 17591,50.4958,B10,C,0
3,"Bengtsson, Mr. John Viktor",1,26,0,0,347068,7.775,,S,0
2,"Davies, Mr. Charles Henry",1,18,0,0,S.O.C. 14879,73.5,,S,0
3,"Landergren, Miss. Aurora Adelia",0,22,0,0,C 7077,7.25,,S,1
1,"Williams, Mr. Charles Duane",1,51,0,1,PC 17597,61.3792,,C,0
1,"Head, Mr. Christopher",1,42,0,0,113038,42.5,B11,S,0
2,"Hamalainen, Master. Viljo",1,0.67,1,1,250649,14.5,,S,1
1,"Ryerson, Miss. Susan Parker ""Suzette""",0,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C,1
3,"Aks, Mrs. Sam (Leah Rosen)",0,18,0,1,392091,9.35,,S,1
3,"Mineff, Mr. Ivan",1,24,0,0,349233,7.8958,,S,0
3,"Dean, Mrs. Bertram (Eva Georgetta Light)",0,33,1,2,C.A. 2315,20.575,,S,1
3,"Panula, Master. Eino Viljami",1,1,4,1,3101295,39.6875,,S,0
2,"Giles, Mr. Edgar",1,21,1,0,28133,11.5,,S,0
2,"Richards, Master. George Sibley",1,0.83,1,1,29106,18.75,,S,1
2,"Becker, Master. Richard F",1,1,2,1,230136,39,F4,S,1
2,"Harbeck, Mr. William H",1,44,0,0,248746,13,,S,0
3,"Duane, Mr. Frank",1,65,0,0,336439,7.75,,Q,0
3,"Johansson, Mr. Gustaf Joel",1,33,0,0,7540,8.6542,,S,0
1,"Burns, Miss. Elizabeth Margaret",0,41,0,0,16966,134.5,E40,C,1
